Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0246575342465753,0.016729952034927,0.003435637626947306,-0.010945023131253999,0.0003979591836734,-0.001792402259152,0.0817994781461683,-0.0010672588748631,-0.41356742208762,0.0009600440429772,0.0011500425261323,-1.863304740007827,0.0103503735274319,0.1115883257085675,0.0635428845497297,0.0033440111628534,-0.0020953964286917,0.0005387524000136,-5.636111131370707,-1.5502948597332091,-0.3230891618104764,-0.0002382510606387,-3.992843726502104,0.4219302805592473,11.464527406745251,C0_c0,C1_c6,C2_c0,C3_c1,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c3,C10_c1,C11_c3,C12_c6,C13_c4,C14_c1,C15_c3,C16_c2,C17_c1
0.021917808219178,0.0045663643233024,0.004664063498345873,0.0058392268618401265,0.0006020408163265,-0.0002132185794383,-0.1253752426974615,-0.0006541580283855,3.103598222954072,1.8087011172712852e-05,0.0009601840611157,8.055384723129034,0.0055722252296033,-0.1022841184902721,0.0114093745791711,-0.0053569561718892,0.0001373610009217,-0.0003320669706532,20.05015461273667,-1.4164552587105872,0.5034189329251035,-0.0003219981166066,8.381643574077515,5.7482563353757845,16.438193154298617,C0_c3,C1_c6,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c1,C10_c6,C11_c3,C12_c3,C13_c2,C14_c6,C15_c5,C16_c2,C17_c4
0.010958904109589,0.0042160378303861,-0.009049193910162241,0.0011570302632087938,0.000438775510204,-0.0008082568610328,0.0119840547566396,-0.0012469848832929,2.5613457816897305,0.000584030296639,-0.0143821944393688,14.643156290771003,0.0089844724684542,-0.067365395303457,0.0040735773761393,-0.00078300629941,-0.0006237164316924,-0.0002734652249251,-11.834815797015414,10.288521630124745,-6.635103315921076,-0.0004011941095958,-4.122312586077578,-4.996235368722844,-6.116374119004427,C0_c0,C1_c6,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c0,C11_c6,C12_c1,C13_c2,C14_c0,C15_c1,C16_c0,C17_c0
0.0191780821917808,0.0071156768058673,-0.020336029919383793,0.003688151072481523,0.0003979591836734,-0.0004145297185257,0.0106418966120733,5.969562243352979e-05,7.086953714669661,-0.0006519966110428,0.0022927022774952,1.8049761448170711,0.0055361576584998,0.0165520633966134,-0.1260025534186094,-0.0135604992196052,-4.929789694360597e-05,-0.0002076064415357,0.0705509635688203,0.0383366438119338,13.793418540358246,0.0005514853052165,-5.110842951196986,-7.395538246737161,1.2238761017821882,C0_c2,C1_c1,C2_c0,C3_c1,C4_c0,C5_c0,C6_c1,C7_c0,C8_c6,C9_c3,C10_c5,C11_c5,C12_c7,C13_c3,C14_c6,C15_c4,C16_c1,C17_c3
0.0410958904109589,0.0025961671275394,0.002523294423253675,-4.354064337485752,0.0006020408163265,-0.0010967246744451,-0.0685404009738925,0.001438868552313,-2.025764942473589,-0.0015880017096708,-0.0026845341876134,-23.310590212314533,-0.0015497049527583,0.0317122690746312,-0.0124429358640227,-0.0060251833301207,0.0009555230745894,-0.0009257750565827,-18.779288935962366,7.735690273410119,13.626389524732858,-0.0014573742693011,6.357924656257294,-7.009257491891914,3.6461199805616697,C0_c0,C1_c0,C2_c1,C3_c0,C4_c5,C5_c0,C6_c1,C7_c38,C8_c1,C9_c0,C10_c4,C11_c2,C12_c1,C13_c2,C14_c2,C15_c3,C16_c1,C17_c4
0.0232876712328767,0.0112319792431214,-0.0016079366586293157,0.0029464518245216243,0.0003979591836734,0.0010279667143392,0.0795745338235468,0.0015997188437198,-13.80778416826637,-0.0017882638024875,0.0029397653812438,-5.855567075453471,-0.0159183226633414,0.0279255003347819,0.0068717628097146,-0.0037484364029373,-0.0007161993626501,-0.0013744222042214,-3.383780224406011,0.2685361961120287,10.330250138557531,0.000247230328097,-7.628234714755414,-1.9951032540213476,0.4735899016406386,C0_c0,C1_c6,C2_c1,C3_c1,C4_c5,C5_c2,C6_c1,C7_c0,C8_c2,C9_c1,C10_c5,C11_c4,C12_c2,C13_c3,C14_c2,C15_c2,C16_c2,C17_c1
0.0164383561643835,0.0155844507579348,-0.003514801318700287,0.009146062980301118,0.0004489795918367,8.849657712329524e-05,0.3128128738767811,-0.0007215220824023,0.9347955120751422,0.0002111138720476,-0.0013932678514651,-0.80536043435327,0.0153925977825357,0.0336762296089918,-0.0657276022480823,0.0104207619136086,0.0002945922012018,0.0005397921459814,-7.042398096980644,2.110329719635456,-16.751775672995528,-0.0010492742993589,-4.860482269595485,7.377669659670775,-6.884805489867069,C0_c0,C1_c1,C2_c2,C3_c3,C4_c0,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c0,C11_c5,C12_c2,C13_c4,C14_c3,C15_c2,C16_c2,C17_c0
0.0082191780821917,0.0009039154774704,0.00100862651031197,-0.003897211161046146,0.0002959183673469,6.065004532604285e-05,-0.0565538483599498,-0.0016604440405834,-15.224904400223927,-0.0019487993734289,0.0254373405971932,-7.309420354794743,0.0078199834075088,-0.1067366767889169,-0.0544687096078658,0.0033419551144989,0.0008873977309814,0.0001640631688192,-19.79611780752285,-4.64127342451974,-8.082744270108922,-0.0021307806104198,-17.849882308282922,-4.11314425429572,-10.000331445016757,C0_c5,C1_c7,C2_c6,C3_c9,C4_c5,C5_c0,C6_c1,C7_c0,C8_c0,C9_c1,C10_c1,C11_c4,C12_c5,C13_c0,C14_c0,C15_c3,C16_c0,C17_c3
0.0301369863013698,0.0142899219179529,0.01196928644339721,0.01057457366558019,0.0003979591836734,-0.0012586352800733,0.0708264397251436,-0.0009019605898475,3.1321480691425982,0.0006708837372641,-0.0138775656805642,-13.257058207054095,-0.0097654066613722,0.2038132768257342,-0.045935044573204,-0.0071634786067125,-0.0009130352212021,0.0009374654896446,-15.25821935972511,15.268832806078738,-3.304935193630275,0.0003750168803411,9.556722209317826,-1.5061651746807765,-1.2596354789047437,C0_c0,C1_c12,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c1,C11_c1,C12_c0,C13_c2,C14_c1,C15_c0,C16_c2,C17_c0
0.0068493150684931,0.0127918597502349,-0.003986311140481775,0.006001488088547996,0.0003979591836734,-0.0002444491662498,-0.110746986870374,-0.0001734613801602,12.132456013695167,0.0007781821591059,-0.0098403834858926,9.838554614811382,0.00685162873766,0.0035475103324514,0.1251983987737792,0.0006694746554318,0.000943752211926,0.0005761308547695,-2.763531417230328,14.741859446983392,0.7988805337273677,-0.0009077333101424,8.021603074093546,-3.765083702781254,19.485998904820782,C0_c0,C1_c10,C2_c2,C3_c9,C4_c3,C5_c0,C6_c1,C7_c0,C8_c7,C9_c0,C10_c4,C11_c3,C12_c5,C13_c1,C14_c0,C15_c4,C16_c0,C17_c1
0.0452054794520547,0.0091719321718075,0.0031744538653509058,-0.013414896899822988,0.0005,-0.0007842420002341,0.0656674407688423,0.0004851558708996,-5.844126473777945,-0.0002056211565834,0.0051664734263256,-13.397150718828344,-0.0105960727013737,0.0312594679036522,0.1496208419544479,-0.0190138784597469,0.001568676423756,0.0005299358490827,8.836928892635271,8.224222899632034,-7.308154647484275,-0.0024470084269202,2.100335195421501,0.8355379469571531,5.013671817622274,C0_c0,C1_c6,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c3,C10_c2,C11_c5,C12_c5,C13_c3,C14_c5,C15_c0,C16_c0,C17_c0
0.0452054794520547,0.0121308842527767,-0.006800140158473278,-0.01599066166312214,0.0002448979591836,-2.5738213495137628e-05,0.1690216023862623,0.0003510201150689,-14.571542887841414,-0.0016295680749848,-0.0093391636662544,1.2281251274023606,0.0075889911874224,-0.0206760349637547,0.049320494801992,0.0029501578662823,-0.0007268414954392,0.0006822164924575,25.28914611179056,2.579543065216879,7.8226902261889535,-0.0022059561820691,-3.1366146682650973,4.939425154218586,15.80314897451772,C0_c3,C1_c9,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c6,C11_c1,C12_c2,C13_c4,C14_c0,C15_c2,C16_c0,C17_c4
0.0136986301369863,0.0111768640971543,0.009357311722302435,0.007454565818150695,0.0002959183673469,0.0007396771411011,0.0830133246972206,0.0008182395074311,4.536232900853566,-0.0004454335842244,-0.016661366034715,-4.422332246574372,-0.004253425280029,0.148817196855146,-0.0486065300460617,0.0200201983416293,-0.0006669309491029,0.0023203018286102,13.748960596138444,-16.649402659364444,0.5992324415252588,0.0013709808844878,12.590971604173491,11.978879686581148,-0.1399996060667425,C0_c0,C1_c1,C2_c2,C3_c9,C4_c3,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c2,C11_c3,C12_c5,C13_c4,C14_c6,C15_c5,C16_c2,C17_c7
0.0082191780821917,0.0344902322961213,0.013227562131222136,0.015701110665919882,0.0003469387755102,-0.0001570927705402,-0.1310187036967296,-0.002567570906858,-12.74823769531424,0.0005936217909832,0.0180819790794308,-9.612183861837948,-0.0083830318698782,-0.152337585345439,-0.0635363954725637,-0.0103204280581687,-0.0010442374986709,-0.0004223110791354,0.4827398535402659,-11.328168801394312,5.994484419906152,-0.0008010134254211,-1.5562018457402658,-12.608278272481858,10.238386772827717,C0_c0,C1_c5,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c2,C8_c4,C9_c2,C10_c2,C11_c8,C12_c3,C13_c0,C14_c4,C15_c5,C16_c1,C17_c6
0.0041095890410958,0.0080457279668063,-0.00020466584024863993,-0.0033540359472798444,0.0003979591836734,-0.0010417757321974,0.1516895699795902,-0.000784788177131,8.468126118308119,0.0006222254997385,-0.0055109175965203,-3.9057650229336422,-0.0094767027247162,0.0350538968214377,0.0555251882804443,-0.0196444884009931,-0.0009397817815208,-8.050222569527669e-05,-2.182294460221393,2.7651069339410124,9.038910340006089,-0.0020158319458058,-21.35002330396777,9.923522970949849,-9.976036181079648,C0_c0,C1_c1,C2_c4,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c4,C11_c6,C12_c3,C13_c0,C14_c3,C15_c2,C16_c1,C17_c0
0.0054794520547945,0.0133023180861637,0.0008753411597315926,0.006707784136919614,0.0004795918367346,0.0020133793757187,0.0634511313661902,-0.0002511219361284,-6.274862272680758,-0.0001455532749181,-0.0033790894532002,-4.16762437659453,-0.0120775263139796,-0.0166863870769058,-0.0303949943037366,0.0018878222178032,0.0007646110199562,-0.0001281196249348,11.74280430569336,-2.6339541405332816,-3.754823841554118,-0.0001380320142161,-10.27678171041646,2.216703325349015,-3.0442837982175748,C0_c0,C1_c6,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c6,C11_c5,C12_c4,C13_c2,C14_c6,C15_c1,C16_c0,C17_c7
0.0041095890410958,0.0096338431371486,-0.009749430992504367,0.013577789666689202,0.0002959183673469,-0.0012821535633391,-0.0277685123007289,0.0002129308260946,-0.062815947857923,-0.0005275020463567,0.0104727257817599,-2.722135101641058,-0.006762187931203,0.1078511587006448,0.073333210769013,-0.0120427913672495,1.684266158784641e-05,-0.0003103022850496,-0.3611678275956378,-0.979866948017106,6.203622744035684,0.0008672063926617,8.220328012992942,13.58251381893753,0.1589072181898964,C0_c0,C1_c6,C2_c2,C3_c4,C4_c3,C5_c0,C6_c0,C7_c0,C8_c1,C9_c0,C10_c6,C11_c8,C12_c4,C13_c0,C14_c1,C15_c1,C16_c0,C17_c1
0.0041095890410958,0.0088097565995986,0.021580162470821847,-0.006168109678606371,1.0204081632653e-05,-9.812659217278386e-05,0.07156909552451,-2.773318984081744e-05,-6.212085003963233,-0.0008510785804163,0.0024844055713363,4.695143594496443,-0.0111830928401466,-0.1887342375827896,-0.0036155404064585,-0.0041131967469614,0.0006449730942291,-0.0018374479552364,-10.335913130721504,10.405554086183226,-5.077394083157873,0.0009903515879935,5.346590838278093,1.3099212996220515,-12.388356873311556,C0_c0,C1_c1,C2_c2,C3_c6,C4_c2,C5_c0,C6_c1,C7_c0,C8_c8,C9_c2,C10_c3,C11_c3,C12_c2,C13_c2,C14_c5,C15_c4,C16_c1,C17_c5
0.0178082191780821,0.0138104743152586,-0.010731017037337663,0.015462342177559816,0.0003979591836734,0.0007643890193056,-0.1714281038296655,-0.0003708439793471,-14.638799922838077,-0.0004443198593174,0.0084792597604109,-14.44488340912806,-0.0038236472093297,-0.0094840147248529,-0.1585723005130255,-0.0127295828170811,-0.0013302613643042,0.0011667898815818,8.260564233768852,17.287650455770972,-2.5748475194490643,-0.0025823330407525,5.90961980889865,19.15344121650312,-28.53421625106832,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c2,C10_c0,C11_c5,C12_c2,C13_c0,C14_c3,C15_c2,C16_c2,C17_c2
0.0630136986301369,0.0055648693080408,-0.01403957314746393,0.0013519183358823832,0.0001734693877551,0.0011189090121252,-0.1487635715842343,0.0001303770207508,-7.363498761737437,-0.0008846671975074,0.0105170633462199,-12.02823018477848,0.0160142051924274,0.1139272701869431,0.2025904365526649,0.0116075031668832,0.0011462874792313,-0.0011061006253964,13.279020342530224,14.7332102289358,7.686308821803172,0.0011031563702837,-8.054931864076147,-14.335118225898553,11.495289473183789,C0_c4,C1_c1,C2_c1,C3_c7,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c4,C11_c6,C12_c4,C13_c3,C14_c6,C15_c2,C16_c1,C17_c1
0.0684931506849315,0.0074412895048303,-0.011352393743884193,0.004224574977655143,0.0003979591836734,0.0007144573514661,-0.0620414044913794,0.0003435401763455,-4.923939468712683,0.0009338942243922,-0.0037222193013507,1.2997737221161418,-0.0114990568525497,0.2139861070048924,-0.1778130383980011,-0.0066036659682206,-0.0016822070949418,-0.0004760243855856,8.877947189482589,20.0201874387102,-6.597391626689357,-0.0011189522535605,-0.5991868758240109,10.544865496857328,-2.3518419553449887,C0_c0,C1_c4,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c6,C11_c7,C12_c0,C13_c0,C14_c3,C15_c3,C16_c0,C17_c5
0.0506849315068493,0.0089326484791198,-0.009853770368344804,-3.8126894613717073,0.0005,-0.0011971566741082,0.050595915856364,0.0012261776118841,-1.128438529401686,0.001068419289146,-0.0046485703962274,-16.532411671877657,-0.0123832001105338,0.0164917368868642,-0.0931352794249602,0.0002398636769662,0.0012627682892931,-0.0004774905410971,13.34044499683318,10.186152972951763,12.95798156871268,0.0007974086064065,7.964924683000506,6.517340441895328,-3.978877297806088,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c0,C10_c2,C11_c3,C12_c1,C13_c2,C14_c0,C15_c2,C16_c0,C17_c2
0.0342465753424657,0.0007293616122331,0.005472376057650157,0.006072625580758946,0.0003775510204081,0.0015717705881407,0.0014843784531916,-0.0011014247198028,-17.365960712578776,0.0003321921213732,-0.0022865200235565,5.019501115479944,-0.0066622196161967,0.0238595031059045,0.0516955644200326,-0.0049785068610015,-0.0006867573779511,-0.0005463999821009,3.937353825327646,-8.461845944697462,3.947711054417668,0.0008222476680251,2.165330546108156,6.579487684809497,-5.29938007704305,C0_c5,C1_c1,C2_c0,C3_c10,C4_c2,C5_c0,C6_c0,C7_c0,C8_c5,C9_c1,C10_c1,C11_c4,C12_c7,C13_c2,C14_c0,C15_c4,C16_c1,C17_c1
0.0397260273972602,0.0199634642103638,0.006691717200354833,0.005570406477194907,0.0002959183673469,0.0012382955743282,0.0187822675077314,-0.0011229563419456,0.0557228900027177,0.001031968448503,-0.0063850615998468,-9.51858430826746,-0.0102127033699289,0.1322263172734406,-0.043807656018514,-0.0119963597282471,0.0010840253578403,0.0017798111032182,-4.146238464645231,-7.0347716846052535,-1.004833007909124,-1.8097363817549329e-06,16.76029419321055,3.499923634921755,-9.9316157316887,C0_c0,C1_c11,C2_c3,C3_c3,C4_c2,C5_c4,C6_c1,C7_c2,C8_c0,C9_c0,C10_c5,C11_c4,C12_c0,C13_c1,C14_c6,C15_c1,C16_c0,C17_c6
0.0643835616438356,0.0149433817136883,0.011910293137641923,-0.0009491191255855709,0.0008061224489795,0.0012156656532748,-0.1252264191856613,-0.0001345577424539,-3.017314055096484,-0.0012554550827223,-0.0108441811918278,11.565031242587445,-0.0101316823503376,-0.0425459933304023,0.056662472644605,-0.0089257777514257,-0.0003370162095648,-0.0015215715710616,10.605582321464874,-8.658262921661525,0.7390082886595963,-0.0005589963679386,-9.54991290492336,5.015704513628742,3.724452505550372,C0_c3,C1_c3,C2_c1,C3_c8,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c0,C10_c2,C11_c6,C12_c1,C13_c2,C14_c4,C15_c0,C16_c1,C17_c7
0.0684931506849315,0.0149087824021536,-0.009359632883142954,0.0014786239596536372,0.0003469387755102,-0.0006896467926164,-0.0617455676878979,0.0015018022840529,-4.367495502213328,0.0003872352330178,-0.0151574586658333,15.422293170780632,-0.0002151001438496,0.0778284195705664,0.0859216887217147,-0.00657502400988,0.0001726526973647,-0.0002724134609548,19.38767920673317,3.7877583589381447,-0.5475129775950728,-0.0004838341950068,-2.0744006339277097,-11.17423746632755,6.319697956233114,C0_c1,C1_c12,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c2,C11_c5,C12_c3,C13_c4,C14_c3,C15_c5,C16_c1,C17_c6
0.0602739726027397,0.0115455397357181,0.005493593985407609,-5.611293431621741,0.0005,0.0006002259569687,0.0480499518364545,-0.0015030185306184,13.716144341859522,-0.0008607317453466,0.0159055902695369,4.780597418727044,-0.0059327347551475,0.0238786821077358,-0.0098885641853796,-0.0032898294118954,0.0003598926881291,0.0015116313133441,17.41016666758687,8.819034220159024,10.703318278300278,0.0001646634679045,-14.156785696662745,9.296430689435958,-21.58028495209212,C0_c3,C1_c10,C2_c2,C3_c1,C4_c0,C5_c0,C6_c1,C7_c0,C8_c7,C9_c0,C10_c4,C11_c8,C12_c2,C13_c4,C14_c1,C15_c2,C16_c2,C17_c2
0.010958904109589,0.0221270383801834,0.005266611616984779,-0.014678252488867284,0.0003979591836734,0.0007065457212487,-0.0727918195963905,-0.0009444762165811,-5.146633855961778,0.000472340497974,-0.013821812319602,-13.401188753761586,0.0103635208334944,0.0831855130134978,0.0941295152871379,0.0006457040096284,-0.0010484222994814,8.59536478910787e-05,-7.455495552146934,9.057000148559808,3.6544983026331295,-0.0008542389860135,-10.059468398554216,-1.6370930917272557,-8.733690440299872,C0_c0,C1_c8,C2_c1,C3_c2,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c5,C11_c1,C12_c2,C13_c1,C14_c0,C15_c4,C16_c0,C17_c7
0.0575342465753424,0.0012905340075346,0.00021018009002032837,-0.0005884135731996924,3.06122448979591e-05,0.00010385020143,0.0369917969965361,-0.0008400322612044,11.28865195953724,0.0030196888400954,-0.0134258229576048,19.90688678158366,-0.0016096785807434,0.1926759131402624,0.0890130244747211,0.0019247948142375,-0.0003867311705549,-0.0003927946995161,-8.253716666241909,-0.8885952094482745,-14.457174444941712,-0.0004432710828469,17.105091512582497,-4.505045309709972,3.84706375694354,C0_c0,C1_c10,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c3,C10_c0,C11_c4,C12_c3,C13_c0,C14_c0,C15_c4,C16_c1,C17_c6
0.0438356164383561,0.0027076838909397,-0.004803395764608834,-0.003285703416321647,0.0003979591836734,8.055971936349119e-05,0.055608599860501,0.0004551296054239,0.4219578877722686,-0.0015469272336262,0.0087888206958291,6.834769325349615,0.0086249126050982,-0.3051319897559339,0.0830897486817211,0.0052949699943753,-0.0002437045226116,0.0013178319383745,0.6499759046110799,-1.8141055597864584,14.356572146971438,-0.0004859699382199,1.8322339856731984,15.34817680592218,9.706801127717664,C0_c1,C1_c1,C2_c0,C3_c9,C4_c2,C5_c2,C6_c1,C7_c0,C8_c0,C9_c1,C10_c1,C11_c7,C12_c4,C13_c0,C14_c1,C15_c4,C16_c1,C17_c5
0.0287671232876712,0.0127377602396357,-0.020020122776265963,0.00030961595140412016,0.0003979591836734,-0.000553457352264,-0.1866243197335882,0.0007238035070478,-1.901384839209178,-0.0003640222930647,-0.0029999719354268,6.1449600202961605,0.0010542905141078,0.011746991216473,0.1265348013328391,-0.013661688379309,0.0003133295510875,-0.0024018963084943,-5.873856815848422,4.492447106087195,-4.612606774143627,-0.0007144137157339,8.372803951731758,6.250988296968572,2.3803596660584336,C0_c4,C1_c6,C2_c2,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c3,C9_c1,C10_c0,C11_c3,C12_c3,C13_c0,C14_c1,C15_c3,C16_c2,C17_c2
0.0,0.0090322484542029,-0.007969885194748389,0.0075500912242930426,0.0001938775510204,-0.0010557827999263,-0.1079266876287857,0.0010485450363209,-1.0348032572943413,0.0010913455209247,0.0005975159356827,14.347192270189598,-0.002633982725909,0.0197056592376274,0.1946188817200824,0.0036168544106696,0.0001236171404037,0.0004512638900629,9.366348687394092,4.471213793199521,-3.04033849645652,0.0009581817388354,-2.8096433231440905,8.7179774439691,-9.200644326294318,C0_c0,C1_c8,C2_c2,C3_c8,C4_c3,C5_c2,C6_c0,C7_c0,C8_c1,C9_c1,C10_c6,C11_c3,C12_c4,C13_c3,C14_c7,C15_c0,C16_c1,C17_c1
0.021917808219178,0.0118932932857022,-0.004635047837891672,-0.0034125427445363624,0.0001938775510204,0.0001977447175181,-0.010851778346627,0.0003776634172131,6.340762193076502,-0.0012573867411273,0.0078129646455116,-5.795506436560743,0.0029626919006325,-0.0716383284471753,0.1081233138745357,0.0007867597281099,0.0008347528395131,0.0012094535495978,-8.037374668014607,-18.16027342027633,7.355397479224578,-0.0001155881830176,7.080584602728104,19.957475227434266,8.800715983512646,C0_c1,C1_c10,C2_c2,C3_c0,C4_c0,C5_c0,C6_c1,C7_c0,C8_c7,C9_c2,C10_c2,C11_c1,C12_c2,C13_c3,C14_c4,C15_c5,C16_c2,C17_c0
0.021917808219178,0.0102036145785654,-0.7224103747450471,0.015904716085554743,0.0003979591836734,-0.0008412624843078,0.0206721468986947,-0.0009392789641491,5.439427048361225,0.0017300816195581,0.0039652042889195,11.77280745822192,-0.0173231987861929,0.1571875337265888,-0.0903448768750418,0.002103194093895,-0.0010493146348974,-0.0026301999935346,2.9087126352325505,-8.843308305172057,4.809131221614428,-0.0003771449707778,-13.581581420159669,8.422502304007736,2.2103952095172192,C0_c0,C1_c7,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c5,C11_c6,C12_c6,C13_c3,C14_c3,C15_c1,C16_c2,C17_c0
0.0712328767123287,0.0012725911160343,0.01491893576650146,0.005783673615034955,0.0002448979591836,0.0009557685480685,-0.1264431835645082,0.0007579122334835,4.4394737161234765,0.0001945922729378,0.0023288248880891,8.910047309836761,-0.0136813496606882,-0.1941593786832466,-0.0237094443923513,0.0067797190131559,-0.0011846795424653,0.0010133100376082,-3.0585144130552337,-6.036172782152845,-8.711007215163422,0.0001044138169601,0.4251938141781267,-0.7810550345627769,4.570093740300772,C0_c1,C1_c9,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c1,C10_c4,C11_c7,C12_c7,C13_c2,C14_c1,C15_c4,C16_c1,C17_c4
